,GaussianNB Precision,GaussianNB Recall,Random Forest Precision,Random Forest Recall,AdaBoost Precision,AdaBoost Recall,KNN Precision,LNN Recall,LDA Precision,LDA Recall,Decision Tree Precision,Decision Tree Recall,Logistic Regression Precision,Logistic Regression Recall,RBF SVM Precision,RBF SVM Recall,Linear SVM Precision,Linear SVM Recall,XGBoost Precision,XGBoost Recall
0,0.36538461538461536,1.0,0.40425531914893614,1.0,0.3392857142857143,1.0,0.16379310344827586,1.0,0.34545454545454546,1.0,0.4634146341463415,1.0,0.24675324675324675,1.0,0.3026729559748428,1.0,0.2159090909090909,1.0,0.48717948717948717,1.0
1,0.35294117647058826,0.9473684210526315,0.391304347826087,0.9473684210526315,0.32727272727272727,0.9473684210526315,0.4827586206896552,0.7368421052631579,0.3333333333333333,0.9473684210526315,0.5806451612903226,0.9473684210526315,0.23684210526315788,0.9473684210526315,0.32187761944677284,0.9974025974025974,0.20689655172413793,0.9473684210526315,0.47368421052631576,0.9473684210526315
2,0.36,0.9473684210526315,0.4,0.9473684210526315,0.3333333333333333,0.9473684210526315,0.5,0.5789473684210527,0.33962264150943394,0.9473684210526315,0.6206896551724138,0.9473684210526315,0.24,0.9473684210526315,0.4888304862023653,0.9662337662337662,0.20930232558139536,0.9473684210526315,0.4864864864864865,0.9473684210526315
3,0.3673469387755102,0.9473684210526315,0.4090909090909091,0.9473684210526315,0.33962264150943394,0.9473684210526315,0.7692307692307693,0.5263157894736842,0.34615384615384615,0.9473684210526315,1.0,0.0,0.24324324324324326,0.9473684210526315,0.496,0.9662337662337662,0.21176470588235294,0.9473684210526315,0.5,0.9473684210526315
4,0.375,0.9473684210526315,0.4186046511627907,0.9473684210526315,0.34615384615384615,0.9473684210526315,0.8571428571428571,0.3157894736842105,0.35294117647058826,0.9473684210526315,,,0.2465753424657534,0.9473684210526315,0.5254237288135594,0.9662337662337662,0.21428571428571427,0.9473684210526315,0.5142857142857142,0.9473684210526315
5,0.3829787234042553,0.9473684210526315,0.42857142857142855,0.9473684210526315,0.35294117647058826,0.9473684210526315,0.6666666666666666,0.10526315789473684,0.36,0.9473684210526315,,,0.25,0.9473684210526315,0.6390423572744015,0.9012987012987013,0.21686746987951808,0.9473684210526315,0.5294117647058824,0.9473684210526315
6,0.391304347826087,0.9473684210526315,0.43902439024390244,0.9473684210526315,0.36,0.9473684210526315,1.0,0.05263157894736842,0.3673469387755102,0.9473684210526315,,,0.2535211267605634,0.9473684210526315,0.7222222222222222,0.8103896103896104,0.21951219512195122,0.9473684210526315,0.5454545454545454,0.9473684210526315
7,0.37777777777777777,0.8947368421052632,0.45,0.9473684210526315,0.3673469387755102,0.9473684210526315,1.0,0.0,0.375,0.9473684210526315,,,0.2571428571428571,0.9473684210526315,0.7270588235294118,0.8025974025974026,0.2222222222222222,0.9473684210526315,0.5625,0.9473684210526315
8,0.38636363636363635,0.8947368421052632,0.46153846153846156,0.9473684210526315,0.375,0.9473684210526315,,,0.3829787234042553,0.9473684210526315,,,0.2608695652173913,0.9473684210526315,1.0,0.0,0.225,0.9473684210526315,0.5806451612903226,0.9473684210526315
9,0.3953488372093023,0.8947368421052632,0.47368421052631576,0.9473684210526315,0.3829787234042553,0.9473684210526315,,,0.391304347826087,0.9473684210526315,,,0.2647058823529412,0.9473684210526315,,,0.22784810126582278,0.9473684210526315,0.5666666666666667,0.8947368421052632
10,0.40476190476190477,0.8947368421052632,0.4864864864864865,0.9473684210526315,0.391304347826087,0.9473684210526315,,,0.4,0.9473684210526315,,,0.26865671641791045,0.9473684210526315,,,0.23076923076923078,0.9473684210526315,0.5862068965517241,0.8947368421052632
11,0.4146341463414634,0.8947368421052632,0.5,0.9473684210526315,0.4,0.9473684210526315,,,0.4090909090909091,0.9473684210526315,,,0.2727272727272727,0.9473684210526315,,,0.23376623376623376,0.9473684210526315,0.6071428571428571,0.8947368421052632
12,0.425,0.8947368421052632,0.5142857142857142,0.9473684210526315,0.4090909090909091,0.9473684210526315,,,0.3953488372093023,0.8947368421052632,,,0.27692307692307694,0.9473684210526315,,,0.23684210526315788,0.9473684210526315,0.6296296296296297,0.8947368421052632
13,0.4358974358974359,0.8947368421052632,0.5,0.8947368421052632,0.4186046511627907,0.9473684210526315,,,0.40476190476190477,0.8947368421052632,,,0.28125,0.9473684210526315,,,0.24,0.9473684210526315,0.6153846153846154,0.8421052631578947
14,0.4473684210526316,0.8947368421052632,0.5151515151515151,0.8947368421052632,0.42857142857142855,0.9473684210526315,,,0.4146341463414634,0.8947368421052632,,,0.2857142857142857,0.9473684210526315,,,0.24324324324324326,0.9473684210526315,0.64,0.8421052631578947
15,0.4594594594594595,0.8947368421052632,0.5,0.8421052631578947,0.43902439024390244,0.9473684210526315,,,0.425,0.8947368421052632,,,0.2903225806451613,0.9473684210526315,,,0.2465753424657534,0.9473684210526315,0.6666666666666666,0.8421052631578947
16,0.4444444444444444,0.8421052631578947,0.5161290322580645,0.8421052631578947,0.45,0.9473684210526315,,,0.41025641025641024,0.8421052631578947,,,0.29508196721311475,0.9473684210526315,,,0.25,0.9473684210526315,0.6956521739130435,0.8421052631578947
17,0.45714285714285713,0.8421052631578947,0.5333333333333333,0.8421052631578947,0.46153846153846156,0.9473684210526315,,,0.42105263157894735,0.8421052631578947,,,0.3,0.9473684210526315,,,0.2535211267605634,0.9473684210526315,0.6818181818181818,0.7894736842105263
18,0.47058823529411764,0.8421052631578947,0.5517241379310345,0.8421052631578947,0.47368421052631576,0.9473684210526315,,,0.43243243243243246,0.8421052631578947,,,0.3050847457627119,0.9473684210526315,,,0.2571428571428571,0.9473684210526315,0.7142857142857143,0.7894736842105263
19,0.45454545454545453,0.7894736842105263,0.5714285714285714,0.8421052631578947,0.4864864864864865,0.9473684210526315,,,0.4444444444444444,0.8421052631578947,,,0.3103448275862069,0.9473684210526315,,,0.2608695652173913,0.9473684210526315,0.75,0.7894736842105263
20,0.46875,0.7894736842105263,0.5555555555555556,0.7894736842105263,0.4722222222222222,0.8947368421052632,,,0.45714285714285713,0.8421052631578947,,,0.3157894736842105,0.9473684210526315,,,0.2647058823529412,0.9473684210526315,0.7368421052631579,0.7368421052631579
21,0.4838709677419355,0.7894736842105263,0.5769230769230769,0.7894736842105263,0.4857142857142857,0.8947368421052632,,,0.47058823529411764,0.8421052631578947,,,0.32142857142857145,0.9473684210526315,,,0.26865671641791045,0.9473684210526315,0.7777777777777778,0.7368421052631579
22,0.5,0.7894736842105263,0.6,0.7894736842105263,0.5,0.8947368421052632,,,0.45454545454545453,0.7894736842105263,,,0.32727272727272727,0.9473684210526315,,,0.2727272727272727,0.9473684210526315,0.7647058823529411,0.6842105263157895
23,0.5172413793103449,0.7894736842105263,0.5833333333333334,0.7368421052631579,0.48484848484848486,0.8421052631578947,,,0.46875,0.7894736842105263,,,0.3333333333333333,0.9473684210526315,,,0.27692307692307694,0.9473684210526315,0.75,0.631578947368421
24,0.5357142857142857,0.7894736842105263,0.6086956521739131,0.7368421052631579,0.46875,0.7894736842105263,,,0.45161290322580644,0.7368421052631579,,,0.33962264150943394,0.9473684210526315,,,0.28125,0.9473684210526315,0.8,0.631578947368421
25,0.5555555555555556,0.7894736842105263,0.6363636363636364,0.7368421052631579,0.4838709677419355,0.7894736842105263,,,0.43333333333333335,0.6842105263157895,,,0.34615384615384615,0.9473684210526315,,,0.2857142857142857,0.9473684210526315,0.8571428571428571,0.631578947368421
26,0.5769230769230769,0.7894736842105263,0.6666666666666666,0.7368421052631579,0.4666666666666667,0.7368421052631579,,,0.4482758620689655,0.6842105263157895,,,0.35294117647058826,0.9473684210526315,,,0.2903225806451613,0.9473684210526315,0.8461538461538461,0.5789473684210527
27,0.6,0.7894736842105263,0.7,0.7368421052631579,0.4827586206896552,0.7368421052631579,,,0.4642857142857143,0.6842105263157895,,,0.36,0.9473684210526315,,,0.29508196721311475,0.9473684210526315,0.8333333333333334,0.5263157894736842
28,0.625,0.7894736842105263,0.7368421052631579,0.7368421052631579,0.5,0.7368421052631579,,,0.48148148148148145,0.6842105263157895,,,0.3673469387755102,0.9473684210526315,,,0.3,0.9473684210526315,0.8181818181818182,0.47368421052631576
29,0.6521739130434783,0.7894736842105263,0.7222222222222222,0.6842105263157895,0.5185185185185185,0.7368421052631579,,,0.5,0.6842105263157895,,,0.375,0.9473684210526315,,,0.3050847457627119,0.9473684210526315,0.8,0.42105263157894735
30,0.6363636363636364,0.7368421052631579,0.7647058823529411,0.6842105263157895,0.5384615384615384,0.7368421052631579,,,0.52,0.6842105263157895,,,0.3829787234042553,0.9473684210526315,,,0.3103448275862069,0.9473684210526315,0.7777777777777778,0.3684210526315789
